,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
16,pers073787044,2023-11-17,2024-05-11,0.0,,0.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0
17,pers523588687,2022-11-04,2024-10-19,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
18,pers984620910,2022-11-12,,1.0,2023-09-08,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
19,pers527579163,2022-11-07,,0.0,2024-06-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,pers164620376,2024-08-10,2024-07-05,0.0,2023-12-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21,pers227479086,,2024-05-16,1.0,2024-03-30,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
22,pers857835164,2024-09-22,2023-12-10,0.0,2024-08-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,pers380477046,2022-12-29,2023-08-01,0.0,2024-10-18,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
24,pers554161626,2024-09-20,2024-10-19,1.0,2024-10-01,0.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0
25,pers782967501,2022-11-02,2023-12-11,0.0,2024-06-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
26,pers036238285,2023-03-06,,0.0,2024-08-20,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
27,pers261469886,2023-09-24,2023-11-20,1.0,2023-09-27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,pers701802873,2023-08-29,2024-07-08,0.0,2023-09-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29,pers650924026,2023-04-20,2023-11-03,1.0,2024-10-17,0.0,,31.0,0.0,0.0,1.0,0.0,0.0
30,pers154674929,2024-05-16,2023-07-25,1.0,2024-10-06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31,pers526840241,2023-04-12,2023-11-28,0.0,2024-10-14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,pers982787405,2022-11-05,2024-10-18,1.0,2024-09-04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,pers593852310,2024-06-08,,1.0,2024-01-18,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
34,pers784317242,2023-05-15,,1.0,2023-07-29,1.0,,20.0,0.0,0.0,0.0,0.0,0.0
35,pers088981950,2022-11-03,2024-10-14,1.0,2024-10-06,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
36,pers699259486,2023-01-30,2024-10-01,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37,pers443358346,2023-07-24,2024-10-18,1.0,2022-12-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
38,pers546655685,2023-10-12,2024-09-11,0.0,2024-10-19,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
39,pers863640467,2024-01-06,2024-06-03,0.0,2024-01-03,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40,pers483980392,2022-11-03,2022-12-28,,2024-08-27,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41,pers394319122,2022-11-10,2023-11-14,1.0,2024-10-19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
42,pers787897311,2024-09-24,2023-04-17,0.0,2023-09-01,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
43,pers585761423,2022-11-04,2024-10-19,0.0,2023-07-31,0.0,,0.0,0.0,,0.0,0.0,0.0
44,pers712374451,2024-08-29,2023-07-30,1.0,2024-09-17,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
45,pers621739185,2024-01-29,2024-09-07,0.0,2024-09-13,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
46,pers787897311,2024-09-24,2024-10-18,1.0,2023-05-03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,pers376442481,2024-09-09,,0.0,2024-10-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
48,pers334898944,2022-11-01,2024-02-20,0.0,2024-10-16,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
49,pers171397860,2023-06-24,2024-05-07,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,pers936665422,2023-07-28,2024-09-29,0.0,2023-12-02,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
51,pers550114189,2022-11-01,2024-07-03,1.0,2024-07-13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
52,pers366192172,2023-11-13,2024-01-07,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,pers644144178,,2024-09-23,0.0,2023-04-19,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
54,pers196857108,2024-08-22,2024-08-20,0.0,2024-10-19,,1.0,0.0,0.0,1.0,1.0,0.0,1.0
55,pers595511588,2022-11-05,2023-02-28,0.0,,1.0,,0.0,,0.0,1.0,1.0,0.0
56,pers023967880,2023-12-28,2023-08-16,0.0,2024-06-23,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
57,pers604407866,2024-05-18,2024-10-19,1.0,2024-05-19,0.0,1.0,0.0,0.0,,0.0,1.0,0.0
58,pers593610470,2022-11-01,2024-10-19,0.0,2024-10-16,0.0,,51.0,0.0,0.0,1.0,0.0,0.0
59,pers128979096,2023-08-28,2023-12-16,0.0,2024-10-19,1.0,,9.0,1.0,1.0,0.0,0.0,0.0
60,pers951107543,2023-06-17,2024-09-15,1.0,2024-10-19,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
61,pers049333490,2022-11-01,2023-11-21,0.0,2023-08-31,0.0,,7.0,0.0,0.0,0.0,0.0,1.0
62,pers356931175,2023-11-24,,0.0,2023-11-29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63,pers962863249,2024-05-18,2023-10-22,0.0,2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,pers271370925,2022-12-08,2024-10-18,0.0,2023-12-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,pers089330786,2023-01-21,2022-12-22,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,pers093361899,2023-11-28,2024-08-19,0.0,2023-01-06,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67,pers357623890,2023-04-10,,0.0,2024-10-06,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
68,pers260179576,,2024-09-11,0.0,2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,pers614641647,2024-07-07,2024-06-28,0.0,2022-11-07,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
70,pers294706634,2023-06-18,2023-09-18,0.0,2024-09-23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,pers817292563,2023-03-17,2022-12-24,0.0,2023-10-10,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
72,pers176694015,2024-04-06,2024-10-18,0.0,2023-04-03,0.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0
73,pers336940319,2023-08-25,2024-05-09,1.0,2024-10-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
74,pers684106862,2024-04-22,2024-08-19,1.0,2024-04-27,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
75,pers032819212,2022-11-01,2023-11-15,0.0,2024-09-28,0.0,,8.0,0.0,0.0,0.0,0.0,0.0
76,pers792619602,2023-01-03,2024-05-26,1.0,2024-09-11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
77,pers610272282,2024-04-08,,1.0,2024-10-06,0.0,,76.0,0.0,0.0,0.0,0.0,0.0
78,pers582711779,2022-11-12,2023-11-12,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
79,pers154440714,2023-08-14,2024-09-26,0.0,2024-10-15,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
80,pers379909060,2023-05-04,2024-04-25,0.0,2022-11-13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,pers102538996,2023-07-18,,1.0,2024-09-22,0.0,,30.0,0.0,0.0,0.0,0.0,1.0
82,pers607659994,2023-05-05,2024-03-12,0.0,2024-09-21,0.0,,82.0,0.0,0.0,0.0,1.0,1.0
83,pers911304930,2022-11-05,2024-10-19,0.0,2023-08-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
84,pers059870614,2024-02-06,2023-12-27,0.0,2024-10-18,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
85,pers113488315,2022-11-01,2024-03-05,1.0,,0.0,,0.0,1.0,0.0,0.0,1.0,1.0
86,pers529131425,2023-01-29,2022-11-30,1.0,2023-07-14,0.0,,0.0,0.0,0.0,1.0,1.0,0.0
87,pers096360375,2023-12-08,2024-09-01,0.0,2024-03-23,0.0,,21.0,0.0,0.0,1.0,0.0,1.0
88,pers536596768,2024-03-23,2024-10-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,pers885101398,2023-07-26,2023-12-12,0.0,2024-10-16,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0
90,pers966731940,2023-08-10,2023-11-30,0.0,2022-12-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
91,pers448109227,2024-08-23,,1.0,2024-09-21,0.0,,32.0,0.0,0.0,1.0,0.0,0.0
92,pers942720844,2023-06-23,,1.0,2022-11-13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
93,pers394910678,2023-07-21,2023-12-23,0.0,2024-10-18,1.0,0.0,41.0,1.0,1.0,0.0,1.0,0.0
94,pers275504466,2022-11-01,2024-02-17,0.0,2024-08-22,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0
95,pers228353886,2022-11-18,2024-10-19,1.0,2024-10-19,1.0,,4.0,0.0,0.0,1.0,0.0,1.0
96,pers657116786,2024-10-02,,0.0,2022-12-25,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
97,pers132393240,2022-11-01,2023-01-12,0.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
98,pers747161708,2023-08-05,2024-09-18,0.0,2024-10-01,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
99,pers579884608,2023-02-18,2024-10-19,0.0,2024-10-04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,pers786834943,2024-08-30,,0.0,2024-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,pers752218198,2023-06-13,2023-06-21,0.0,2023-09-05,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
102,pers814554611,2023-11-01,2023-06-21,1.0,2024-01-31,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
103,pers603370966,2024-08-17,2024-09-18,1.0,2024-10-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
104,pers974630248,2024-04-05,2024-01-20,0.0,2024-05-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
105,pers021403185,2023-09-14,,1.0,2024-10-19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106,pers669263652,2022-12-01,2024-01-17,0.0,2023-09-09,1.0,,2.0,0.0,0.0,0.0,1.0,0.0
107,pers232177888,2023-01-03,2024-09-18,0.0,2024-08-15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,pers839357111,2022-11-04,2024-10-19,0.0,2024-10-14,1.0,1.0,40.0,0.0,0.0,0.0,1.0,0.0
109,pers401043771,2022-11-01,2024-10-18,1.0,2024-09-05,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
110,pers999862401,2022-11-02,2024-10-16,1.0,2024-10-14,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
111,pers400498611,2023-03-03,2024-09-13,0.0,2024-05-23,0.0,,81.0,0.0,1.0,0.0,0.0,0.0
112,pers740798234,2023-09-02,2024-07-22,1.0,,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
113,pers849834407,2024-08-27,2023-12-06,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
114,pers851454447,2024-08-11,2024-10-17,0.0,2024-06-09,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
115,pers493799875,2024-09-17,2024-10-19,0.0,2023-08-21,0.0,,0.0,1.0,1.0,0.0,0.0,1.0
116,pers007418089,2023-10-23,2024-10-19,0.0,2023-04-29,0.0,,0.0,1.0,0.0,1.0,1.0,0.0
117,pers832463712,2022-11-25,,1.0,2024-10-05,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
118,pers253488231,2024-07-13,2023-12-12,0.0,2024-09-02,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
119,pers737928348,2024-05-19,2024-07-30,,2024-10-12,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
120,pers245581642,2023-06-09,2024-09-15,0.0,2023-04-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,pers738209133,2023-03-11,2023-11-03,0.0,2024-07-09,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
122,pers622013296,2023-01-14,2023-11-21,1.0,2023-01-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,pers235154374,,2023-11-25,1.0,2024-05-12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
124,pers623375994,2022-11-26,2024-10-19,0.0,2024-01-14,0.0,,3.0,0.0,0.0,1.0,0.0,0.0
125,pers660049125,2023-01-16,2023-12-23,1.0,2023-01-27,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
126,pers513353797,2023-05-29,2024-08-29,1.0,2024-05-02,0.0,,77.0,1.0,0.0,0.0,0.0,1.0
127,pers937471214,2024-09-16,2024-06-25,0.0,2023-02-18,0.0,0.0,70.0,0.0,0.0,1.0,0.0,0.0
128,pers984539495,2022-11-11,2023-03-30,1.0,2024-09-04,0.0,,49.0,0.0,0.0,0.0,0.0,0.0
129,pers699531973,2024-05-24,2024-07-15,1.0,2024-06-08,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
130,pers695063733,2022-11-05,2023-06-03,0.0,2024-10-18,0.0,,2.0,1.0,1.0,0.0,0.0,0.0
131,pers266740608,2024-09-18,,1.0,2024-08-15,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
132,pers881562705,2023-04-04,,0.0,2023-08-23,1.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0
133,pers838033384,2024-10-14,2024-01-15,1.0,2023-01-22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
134,pers817718378,2024-05-14,2023-07-11,1.0,2024-01-06,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
135,pers387067079,2023-01-29,2024-08-28,0.0,2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,pers218140058,2023-01-02,2024-10-19,0.0,,0.0,,11.0,0.0,0.0,0.0,0.0,0.0
137,pers373239781,,2023-10-15,0.0,2024-10-18,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
138,pers782967501,2023-12-14,2024-10-18,0.0,2023-10-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,pers731984162,2022-11-01,2024-10-15,0.0,2024-04-14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
140,pers836488596,2023-07-26,2024-08-31,1.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
141,pers523665927,2022-11-08,,0.0,2023-09-06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
142,pers850953486,2022-12-08,2023-04-27,0.0,,1.0,,5.0,0.0,0.0,0.0,0.0,0.0
143,pers239350271,2023-03-08,,0.0,2024-10-12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,pers892944259,2024-08-09,2024-10-15,0.0,2023-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,pers876805618,2024-08-27,2023-09-12,0.0,2024-04-26,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0
146,pers780868649,2022-11-02,2024-05-31,0.0,2024-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,pers289953690,2022-11-03,2024-10-19,0.0,2023-06-12,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
148,pers846289613,2023-11-21,2024-03-24,1.0,2022-11-26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
149,pers494848125,2024-01-12,,0.0,2024-10-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
150,pers511504771,2024-07-13,2023-01-06,1.0,2024-10-16,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0
151,pers725342212,2023-04-02,2023-09-02,1.0,2023-01-22,1.0,1.0,63.0,0.0,0.0,1.0,0.0,1.0
152,pers871859741,2023-12-14,,1.0,2023-11-01,0.0,,0.0,1.0,0.0,1.0,1.0,0.0
153,pers193147222,2023-10-15,2023-05-31,1.0,2024-10-11,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
154,pers079994529,2024-05-10,2024-01-03,0.0,2024-09-07,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
155,pers600903083,2023-11-05,2023-01-06,1.0,2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156,pers645779972,2023-03-04,2024-09-27,0.0,2023-01-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,pers317627183,2024-08-15,2023-04-20,0.0,2023-06-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
158,pers885101398,2024-04-17,2024-07-16,1.0,2023-02-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
159,pers933856671,,2024-10-17,0.0,2024-10-19,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0
160,pers946119928,2023-11-23,2024-01-08,1.0,2024-10-19,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
161,pers172577891,2022-11-01,2024-01-28,1.0,2024-04-30,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
162,pers425589212,2022-12-01,2024-02-04,1.0,2024-08-23,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0
163,pers479073780,2023-08-17,2024-09-14,0.0,2023-08-15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
164,pers869364463,2022-12-11,2024-10-19,0.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,pers658745509,2023-05-21,2024-10-19,0.0,2022-11-13,0.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0
166,pers639045763,2023-11-23,,0.0,2024-10-19,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
167,pers613929739,2024-07-19,2023-06-03,0.0,2023-10-15,0.0,,6.0,1.0,0.0,0.0,1.0,0.0
168,pers888816415,2022-12-05,2023-10-30,1.0,2024-08-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169,pers146919354,2023-01-17,,1.0,2024-10-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
170,pers350524680,2024-01-17,2024-10-19,1.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
171,pers087445843,2024-02-03,,0.0,2023-09-09,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
172,pers745042325,2024-07-14,2024-10-13,0.0,2024-10-19,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
173,pers822336445,2022-11-22,2024-10-19,0.0,2024-09-07,0.0,,45.0,0.0,0.0,0.0,1.0,0.0
174,pers991518908,2022-11-07,2024-03-24,0.0,2024-06-23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
175,pers018677984,2024-10-18,2024-03-21,0.0,2024-10-19,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
176,pers294692457,2022-11-21,2024-01-14,1.0,2024-10-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
177,pers139082783,2022-11-02,2023-07-14,0.0,2023-08-15,1.0,1.0,4.0,0.0,0.0,0.0,0.0,
178,pers010429633,2022-12-17,2023-04-09,0.0,2024-08-13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,pers404003114,2024-09-15,2024-04-09,1.0,,1.0,,62.0,1.0,0.0,1.0,0.0,0.0
180,pers424063323,2022-11-10,2024-10-10,1.0,2024-06-08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
181,pers674335260,2024-09-13,2024-10-16,0.0,2024-10-19,0.0,,37.0,1.0,0.0,1.0,0.0,1.0
182,pers846590442,2023-07-08,,0.0,2022-12-11,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
183,pers906899714,2024-10-18,2024-09-25,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
184,pers147685478,2023-08-29,2024-10-19,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
185,pers046681753,2023-07-07,2024-10-18,0.0,2024-07-01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
186,pers419981443,2024-02-08,2024-07-18,0.0,2023-05-21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
187,pers103924668,2022-12-02,2023-11-22,1.0,2024-05-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
188,pers597314122,2022-12-16,,0.0,2024-10-19,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
189,pers384051619,2024-08-01,2023-12-12,0.0,2023-12-14,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
190,pers251803708,2024-08-17,2024-10-04,1.0,2024-10-19,1.0,,69.0,1.0,0.0,0.0,1.0,0.0
191,pers106287148,2024-05-30,2024-03-24,1.0,2024-06-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,pers268843220,2022-12-10,2024-09-08,0.0,2023-10-15,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
193,pers784579507,2024-06-21,2024-08-31,0.0,2024-10-05,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
194,pers434111389,2024-08-18,2024-06-28,0.0,2023-05-19,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0
195,pers919697454,2022-11-24,2024-09-06,0.0,2024-09-28,0.0,,23.0,0.0,0.0,0.0,0.0,0.0
196,pers969804133,2022-12-06,2023-01-18,1.0,2023-06-30,1.0,,2.0,1.0,0.0,0.0,1.0,0.0
197,pers874117194,2023-07-23,2024-07-02,0.0,2023-03-12,1.0,,2.0,1.0,0.0,,0.0,0.0
198,pers769272762,2024-05-12,2023-10-26,0.0,2023-07-13,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
199,pers607892526,2023-01-08,2024-08-29,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,pers640147271,2022-12-16,2023-09-06,1.0,2024-10-04,0.0,,37.0,0.0,0.0,0.0,0.0,0.0
201,pers207400641,2024-06-23,2023-12-03,0.0,2024-10-16,1.0,,15.0,0.0,0.0,0.0,1.0,1.0
202,pers624730267,2022-12-22,2024-10-18,0.0,2024-10-19,1.0,,10.0,1.0,0.0,0.0,0.0,0.0
203,pers546293712,2023-01-15,2024-10-19,1.0,2024-09-14,,,0.0,0.0,1.0,1.0,0.0,0.0
204,pers773446772,2022-12-08,2024-07-18,0.0,2022-11-27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,pers224306673,2024-06-12,2023-11-09,1.0,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,pers708511940,2024-05-07,2024-10-19,1.0,2024-06-21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
207,pers968082132,2023-12-02,2023-11-30,0.0,2024-10-02,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
208,pers644048219,2024-08-25,2024-01-13,0.0,2024-08-06,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
209,pers198356905,2023-05-30,2024-10-16,1.0,2023-08-15,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0
210,pers495313423,2023-01-25,2024-10-18,0.0,2024-09-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
211,pers314491655,2022-11-03,2023-11-22,0.0,2024-10-19,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
212,pers997862301,,2023-04-11,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,pers556261698,,2023-12-25,0.0,2023-09-11,,1.0,0.0,0.0,1.0,0.0,0.0,1.0
214,pers741892148,2023-07-19,2023-01-06,0.0,2024-02-22,1.0,1.0,63.0,0.0,1.0,1.0,0.0,0.0
215,pers203238609,2024-10-11,2023-10-13,0.0,2023-02-05,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
216,pers868937691,2024-08-29,2023-08-13,0.0,2024-05-16,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
217,pers085815850,2024-09-11,,1.0,2023-09-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218,pers233469829,2024-09-25,2023-12-17,1.0,2023-05-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
219,pers679669277,2024-01-12,2024-10-19,1.0,2023-09-22,1.0,1.0,88.0,0.0,0.0,1.0,0.0,0.0
220,pers078022808,2024-10-15,2024-09-17,1.0,2023-06-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
