,class_predicted
401,Вежливость сотрудников магазина
402,Консультация КЦ
403,Консультация КЦ
404,Консультация КЦ
405,Консультация КЦ
406,Консультация КЦ
407,Консультация КЦ
408,Консультация КЦ
409,Консультация КЦ
410,Консультация КЦ
411,Консультация КЦ
412,Консультация КЦ
413,Консультация КЦ
414,Консультация КЦ
415,Консультация КЦ
416,Консультация КЦ
417,Консультация КЦ
418,Компетентность продавцов/ консультантов
419,Консультация КЦ
420,Консультация КЦ
421,Консультация КЦ
422,Консультация КЦ
423,Консультация КЦ
424,Консультация КЦ
425,Консультация КЦ
426,Консультация КЦ
427,Консультация КЦ
428,Консультация КЦ
429,Консультация КЦ
430,Консультация КЦ
431,Консультация КЦ
432,Консультация КЦ
433,Консультация КЦ
434,Консультация КЦ
435,Консультация КЦ
436,Консультация КЦ
437,Электронная очередь
438,Консультация КЦ
439,Консультация КЦ
440,Консультация КЦ
441,Консультация КЦ
442,Доступность персонала в магазине
443,Доступность персонала в магазине
444,Доступность персонала в магазине
445,Доступность персонала в магазине
446,Доступность персонала в магазине
447,Доступность персонала в магазине
448,Электронная очередь
449,Доступность персонала в магазине
450,Доступность персонала в магазине
451,Доступность персонала в магазине
452,Доступность персонала в магазине
453,Доступность персонала в магазине
454,Доступность персонала в магазине
455,Доступность персонала в магазине
456,Доступность персонала в магазине
457,Компетентность продавцов/ консультантов
458,Доступность персонала в магазине
459,Доступность персонала в магазине
460,Доступность персонала в магазине
461,Доступность персонала в магазине
462,Доступность персонала в магазине
463,Доступность персонала в магазине
464,Доступность персонала в магазине
465,Доступность персонала в магазине
466,Доступность персонала в магазине
467,Доступность персонала в магазине
468,Доступность персонала в магазине
469,Доступность персонала в магазине
470,Доступность персонала в магазине
471,Доступность персонала в магазине
472,Доступность персонала в магазине
473,Доступность персонала в магазине
474,Обслуживание продавцами/ консультантами
475,Доступность персонала в магазине
476,Время ожидания у кассы
477,Обслуживание продавцами/ консультантами
478,Обслуживание на кассе
479,Доступность персонала в магазине
480,Доступность персонала в магазине
481,Доступность персонала в магазине
482,Компетентность продавцов/ консультантов
483,Обслуживание продавцами/ консультантами
484,Компетентность продавцов/ консультантов
485,Вежливость сотрудников магазина
486,Доступность персонала в магазине
487,Вежливость сотрудников магазина
488,Обслуживание продавцами/ консультантами
489,Электронная очередь
490,Вежливость сотрудников магазина
491,Доступность персонала в магазине
492,Компетентность продавцов/ консультантов
493,Компетентность продавцов/ консультантов
494,Время ожидания у кассы
495,Компетентность продавцов/ консультантов
496,Консультация КЦ
497,Консультация КЦ
498,Время ожидания у кассы
499,Компетентность продавцов/ консультантов
500,Компетентность продавцов/ консультантов
501,Обслуживание продавцами/ консультантами
502,Обслуживание продавцами/ консультантами
503,Обслуживание продавцами/ консультантами
504,Компетентность продавцов/ консультантов
505,Электронная очередь
506,Вежливость сотрудников магазина
507,Время ожидания у кассы
508,Компетентность продавцов/ консультантов
509,Компетентность продавцов/ консультантов
510,Доступность персонала в магазине
511,Обслуживание на кассе
512,Время ожидания у кассы
513,Компетентность продавцов/ консультантов
514,Компетентность продавцов/ консультантов
515,Вежливость сотрудников магазина
516,Консультация КЦ
517,Консультация КЦ
518,Электронная очередь
519,Компетентность продавцов/ консультантов
520,Время ожидания у кассы
521,Компетентность продавцов/ консультантов
522,Компетентность продавцов/ консультантов
523,Компетентность продавцов/ консультантов
524,Компетентность продавцов/ консультантов
525,Обслуживание продавцами/ консультантами
526,Консультация КЦ
527,Доступность персонала в магазине
528,Доступность персонала в магазине
529,Компетентность продавцов/ консультантов
530,Консультация КЦ
531,Вежливость сотрудников магазина
532,Электронная очередь
533,Компетентность продавцов/ консультантов
534,Время ожидания у кассы
535,Вежливость сотрудников магазина
536,Доступность персонала в магазине
537,Обслуживание на кассе
538,Вежливость сотрудников магазина
539,Обслуживание продавцами/ консультантами
540,Время ожидания у кассы
541,Обслуживание продавцами/ консультантами
542,Компетентность продавцов/ консультантов
543,Компетентность продавцов/ консультантов
544,Компетентность продавцов/ консультантов
545,Время ожидания у кассы
546,Обслуживание продавцами/ консультантами
547,Электронная очередь
548,Время ожидания у кассы
549,Обслуживание продавцами/ консультантами
550,Компетентность продавцов/ консультантов
551,Вежливость сотрудников магазина
552,Доступность персонала в магазине
553,Доступность персонала в магазине
554,Электронная очередь
555,Обслуживание продавцами/ консультантами
556,Электронная очередь
557,Компетентность продавцов/ консультантов
558,Консультация КЦ
559,Компетентность продавцов/ консультантов
560,Электронная очередь
561,Обслуживание продавцами/ консультантами
562,Электронная очередь
563,Компетентность продавцов/ консультантов
564,Компетентность продавцов/ консультантов
565,Время ожидания у кассы
566,Консультация КЦ
567,Обслуживание продавцами/ консультантами
568,Компетентность продавцов/ консультантов
569,Вежливость сотрудников магазина
570,Доступность персонала в магазине
571,Электронная очередь
572,Компетентность продавцов/ консультантов
573,Время ожидания у кассы
574,Доступность персонала в магазине
575,Вежливость сотрудников магазина
576,Время ожидания у кассы
577,Обслуживание на кассе
578,Компетентность продавцов/ консультантов
579,Консультация КЦ
580,Доступность персонала в магазине
581,Вежливость сотрудников магазина
582,Доступность персонала в магазине
583,Обслуживание продавцами/ консультантами
584,Вежливость сотрудников магазина
585,Компетентность продавцов/ консультантов
586,Обслуживание на кассе
587,Доступность персонала в магазине
588,Обслуживание продавцами/ консультантами
589,Электронная очередь
590,Доступность персонала в магазине
591,Вежливость сотрудников магазина
592,Электронная очередь
593,Компетентность продавцов/ консультантов
594,Обслуживание на кассе
595,Консультация КЦ
596,Доступность персонала в магазине
597,Консультация КЦ
598,Обслуживание на кассе
599,Обслуживание продавцами/ консультантами
600,Компетентность продавцов/ консультантов
601,Доступность персонала в магазине
602,Вежливость сотрудников магазина
603,Обслуживание продавцами/ консультантами
604,Вежливость сотрудников магазина
605,Электронная очередь
606,Компетентность продавцов/ консультантов
607,Время ожидания у кассы
608,Вежливость сотрудников магазина
609,Компетентность продавцов/ консультантов
610,Обслуживание продавцами/ консультантами
611,Вежливость сотрудников магазина
612,Вежливость сотрудников магазина
613,Обслуживание на кассе
614,Обслуживание продавцами/ консультантами
615,Компетентность продавцов/ консультантов
616,Компетентность продавцов/ консультантов
617,Доступность персонала в магазине
618,Консультация КЦ
619,Обслуживание на кассе
620,Время ожидания у кассы
621,Обслуживание продавцами/ консультантами
622,Доступность персонала в магазине
623,Компетентность продавцов/ консультантов
624,Доступность персонала в магазине
625,Электронная очередь
626,Доступность персонала в магазине
627,Компетентность продавцов/ консультантов
628,Компетентность продавцов/ консультантов
629,Вежливость сотрудников магазина
630,Обслуживание на кассе
631,Электронная очередь
632,Вежливость сотрудников магазина
633,Обслуживание продавцами/ консультантами
634,Обслуживание на кассе
635,Вежливость сотрудников магазина
636,Время ожидания у кассы
637,Электронная очередь
638,Компетентность продавцов/ консультантов
639,Компетентность продавцов/ консультантов
640,Компетентность продавцов/ консультантов
641,Обслуживание на кассе
642,Компетентность продавцов/ консультантов
643,Обслуживание на кассе
644,Обслуживание на кассе
645,Обслуживание продавцами/ консультантами
646,Обслуживание продавцами/ консультантами
647,Доступность персонала в магазине
648,Вежливость сотрудников магазина
649,Обслуживание продавцами/ консультантами
650,Компетентность продавцов/ консультантов
651,Консультация КЦ
652,Вежливость сотрудников магазина
653,Компетентность продавцов/ консультантов
654,Обслуживание продавцами/ консультантами
655,Доступность персонала в магазине
656,Электронная очередь
657,Доступность персонала в магазине
658,Компетентность продавцов/ консультантов
659,Вежливость сотрудников магазина
660,Вежливость сотрудников магазина
661,Консультация КЦ
662,Обслуживание продавцами/ консультантами
663,Электронная очередь
664,Компетентность продавцов/ консультантов
665,Доступность персонала в магазине
666,Доступность персонала в магазине
667,Обслуживание на кассе
668,Электронная очередь
669,Время ожидания у кассы
670,Компетентность продавцов/ консультантов
671,Компетентность продавцов/ консультантов
672,Обслуживание продавцами/ консультантами
673,Вежливость сотрудников магазина
674,Электронная очередь
675,Обслуживание на кассе
676,Электронная очередь
677,Электронная очередь
678,Вежливость сотрудников магазина
679,Обслуживание продавцами/ консультантами
680,Компетентность продавцов/ консультантов
681,Вежливость сотрудников магазина
682,Компетентность продавцов/ консультантов
683,Обслуживание продавцами/ консультантами
684,Обслуживание продавцами/ консультантами
685,Электронная очередь
686,Обслуживание на кассе
687,Консультация КЦ
688,Консультация КЦ
689,Доступность персонала в магазине
690,Доступность персонала в магазине
691,Консультация КЦ
692,Консультация КЦ
693,Компетентность продавцов/ консультантов
694,Компетентность продавцов/ консультантов
695,Доступность персонала в магазине
696,Доступность персонала в магазине
697,Доступность персонала в магазине
698,Обслуживание продавцами/ консультантами
699,Консультация КЦ
700,Обслуживание продавцами/ консультантами
701,Время ожидания у кассы
702,Электронная очередь
703,Обслуживание продавцами/ консультантами
704,Электронная очередь
705,Компетентность продавцов/ консультантов
706,Доступность персонала в магазине
707,Обслуживание продавцами/ консультантами
708,Компетентность продавцов/ консультантов
709,Компетентность продавцов/ консультантов
710,Время ожидания у кассы
711,Время ожидания у кассы
712,Компетентность продавцов/ консультантов
713,Доступность персонала в магазине
714,Компетентность продавцов/ консультантов
715,Обслуживание на кассе
716,Доступность персонала в магазине
717,Компетентность продавцов/ консультантов
718,Вежливость сотрудников магазина
719,Электронная очередь
720,Вежливость сотрудников магазина
721,Время ожидания у кассы
722,Время ожидания у кассы
723,Компетентность продавцов/ консультантов
724,Компетентность продавцов/ консультантов
725,Доступность персонала в магазине
726,Компетентность продавцов/ консультантов
727,Компетентность продавцов/ консультантов
728,Компетентность продавцов/ консультантов
729,Время ожидания у кассы
730,Доступность персонала в магазине
731,Компетентность продавцов/ консультантов
732,Обслуживание на кассе
733,Компетентность продавцов/ консультантов
734,Доступность персонала в магазине
735,Компетентность продавцов/ консультантов
736,Электронная очередь
737,Время ожидания у кассы
738,Электронная очередь
739,Компетентность продавцов/ консультантов
740,Обслуживание продавцами/ консультантами
741,Компетентность продавцов/ консультантов
742,Компетентность продавцов/ консультантов
743,Компетентность продавцов/ консультантов
744,Доступность персонала в магазине
745,Электронная очередь
746,Компетентность продавцов/ консультантов
747,Электронная очередь
748,Компетентность продавцов/ консультантов
749,Консультация КЦ
750,Доступность персонала в магазине
751,Электронная очередь
752,Электронная очередь
753,Консультация КЦ
754,Время ожидания у кассы
755,Обслуживание на кассе
756,Доступность персонала в магазине
757,Компетентность продавцов/ консультантов
758,Компетентность продавцов/ консультантов
759,Обслуживание продавцами/ консультантами
760,Вежливость сотрудников магазина
761,Вежливость сотрудников магазина
762,Компетентность продавцов/ консультантов
763,Электронная очередь
764,Вежливость сотрудников магазина
765,Электронная очередь
766,Обслуживание продавцами/ консультантами
767,Вежливость сотрудников магазина
768,Электронная очередь
769,Доступность персонала в магазине
770,Компетентность продавцов/ консультантов
771,Компетентность продавцов/ консультантов
772,Время ожидания у кассы
773,Время ожидания у кассы
774,Обслуживание на кассе
775,Обслуживание продавцами/ консультантами
776,Электронная очередь
777,Время ожидания у кассы
778,Компетентность продавцов/ консультантов
779,Электронная очередь
780,Электронная очередь
781,Компетентность продавцов/ консультантов
782,Электронная очередь
783,Время ожидания у кассы
784,Компетентность продавцов/ консультантов
785,Вежливость сотрудников магазина
786,Компетентность продавцов/ консультантов
787,Обслуживание продавцами/ консультантами
788,Доступность персонала в магазине
789,Вежливость сотрудников магазина
790,Компетентность продавцов/ консультантов
791,Обслуживание продавцами/ консультантами
792,Консультация КЦ
793,Компетентность продавцов/ консультантов
794,Время ожидания у кассы
795,Обслуживание на кассе
796,Обслуживание продавцами/ консультантами
797,Вежливость сотрудников магазина
798,Доступность персонала в магазине
799,Доступность персонала в магазине
800,Компетентность продавцов/ консультантов
801,Компетентность продавцов/ консультантов
802,Время ожидания у кассы
803,Вежливость сотрудников магазина
804,Вежливость сотрудников магазина
805,Консультация КЦ
806,Компетентность продавцов/ консультантов
807,Компетентность продавцов/ консультантов
808,Электронная очередь
809,Компетентность продавцов/ консультантов
810,Вежливость сотрудников магазина
811,Электронная очередь
812,Обслуживание на кассе
813,Вежливость сотрудников магазина
814,Время ожидания у кассы
815,Электронная очередь
816,Консультация КЦ
817,Время ожидания у кассы
818,Компетентность продавцов/ консультантов
819,Вежливость сотрудников магазина
820,Обслуживание продавцами/ консультантами
821,Консультация КЦ
822,Компетентность продавцов/ консультантов
823,Вежливость сотрудников магазина
824,Компетентность продавцов/ консультантов
825,Обслуживание продавцами/ консультантами
826,Компетентность продавцов/ консультантов
827,Доступность персонала в магазине
828,Обслуживание на кассе
829,Доступность персонала в магазине
830,Компетентность продавцов/ консультантов
831,Компетентность продавцов/ консультантов
832,Обслуживание на кассе
833,Доступность персонала в магазине
834,Вежливость сотрудников магазина
835,Обслуживание продавцами/ консультантами
836,Время ожидания у кассы
837,Компетентность продавцов/ консультантов
838,Компетентность продавцов/ консультантов
839,Время ожидания у кассы
840,Электронная очередь
841,Компетентность продавцов/ консультантов
842,Обслуживание продавцами/ консультантами
843,Компетентность продавцов/ консультантов
844,Вежливость сотрудников магазина
845,Компетентность продавцов/ консультантов
846,Доступность персонала в магазине
847,Обслуживание на кассе
848,Компетентность продавцов/ консультантов
849,Доступность персонала в магазине
850,Компетентность продавцов/ консультантов
851,Компетентность продавцов/ консультантов
852,Доступность персонала в магазине
853,Обслуживание продавцами/ консультантами
854,Доступность персонала в магазине
855,Обслуживание на кассе
856,Доступность персонала в магазине
857,Компетентность продавцов/ консультантов
858,Компетентность продавцов/ консультантов
859,Обслуживание на кассе
860,Доступность персонала в магазине
861,Вежливость сотрудников магазина
862,Компетентность продавцов/ консультантов
863,Доступность персонала в магазине
864,Время ожидания у кассы
865,Обслуживание на кассе
866,Вежливость сотрудников магазина
867,Вежливость сотрудников магазина
868,Компетентность продавцов/ консультантов
869,Компетентность продавцов/ консультантов
870,Обслуживание продавцами/ консультантами
871,Вежливость сотрудников магазина
872,Вежливость сотрудников магазина
873,Компетентность продавцов/ консультантов
874,Вежливость сотрудников магазина
875,Вежливость сотрудников магазина
876,Обслуживание на кассе
877,Время ожидания у кассы
878,Компетентность продавцов/ консультантов
879,Вежливость сотрудников магазина
880,Консультация КЦ
881,Доступность персонала в магазине
882,Доступность персонала в магазине
883,Компетентность продавцов/ консультантов
884,Компетентность продавцов/ консультантов
885,Консультация КЦ
886,Компетентность продавцов/ консультантов
887,Обслуживание на кассе
888,Обслуживание продавцами/ консультантами
889,Доступность персонала в магазине
890,Электронная очередь
891,Электронная очередь
892,Консультация КЦ
893,Консультация КЦ
894,Обслуживание продавцами/ консультантами
895,Обслуживание продавцами/ консультантами
896,Доступность персонала в магазине
897,Время ожидания у кассы
898,Электронная очередь
899,Компетентность продавцов/ консультантов
900,Обслуживание продавцами/ консультантами
901,Компетентность продавцов/ консультантов
902,Обслуживание на кассе
903,Компетентность продавцов/ консультантов
904,Обслуживание на кассе
905,Время ожидания у кассы
906,Электронная очередь
907,Обслуживание продавцами/ консультантами
908,Время ожидания у кассы
909,Компетентность продавцов/ консультантов
910,Вежливость сотрудников магазина
911,Компетентность продавцов/ консультантов
912,Вежливость сотрудников магазина
913,Компетентность продавцов/ консультантов
914,Вежливость сотрудников магазина
915,Компетентность продавцов/ консультантов
916,Компетентность продавцов/ консультантов
917,Электронная очередь
918,Электронная очередь
919,Компетентность продавцов/ консультантов
920,Компетентность продавцов/ консультантов
921,Электронная очередь
922,Консультация КЦ
923,Компетентность продавцов/ консультантов
924,Доступность персонала в магазине
925,Компетентность продавцов/ консультантов
926,Консультация КЦ
927,Доступность персонала в магазине
928,Доступность персонала в магазине
929,Время ожидания у кассы
930,Компетентность продавцов/ консультантов
931,Вежливость сотрудников магазина
932,Обслуживание на кассе
933,Время ожидания у кассы
934,Электронная очередь
935,Обслуживание продавцами/ консультантами
936,Обслуживание на кассе
937,Электронная очередь
938,Обслуживание продавцами/ консультантами
939,Компетентность продавцов/ консультантов
940,Консультация КЦ
941,Компетентность продавцов/ консультантов
942,Обслуживание на кассе
943,Время ожидания у кассы
